Id,SalePrice
2735,142670.86799923357
2736,135612.3488041495
2737,121585.3022083396
2738,128832.06997510928
2739,161117.06676468608
2740,138424.131124131
2741,151443.4119143002
2742,157656.9737303275
2743,153712.6566924685
2744,151485.53472644402
2745,142502.0671466069
2746,136296.45908437128
2747,154032.83912529153
2748,129969.873831611
2749,123531.25060888755
2750,143171.33701713002
2751,134008.99823516328
2752,216933.65464641168
2753,148285.2421967881
2754,199181.83358220605
2755,141095.6277269642
2756,104970.59542429677
2757,68879.01116898545
2758,82226.58330357325
2759,168737.66294252104
2760,130082.2652367899
2761,144909.91217890193
2762,145118.8437616075
2763,177035.3025298439
2764,157102.42691750385
2765,275480.67218431394
2766,139277.45988098704
2767,89710.48382704065
2768,129957.3490474665
2769,124834.65769809189
2770,140035.67063248932
2771,105199.1847295806
2772,112289.61757544009
2773,154897.84269918807
2774,137806.8765268329
2775,119743.32084008178
2776,146335.99608825875
2777,154687.4783889776
2778,110404.03010144028
2779,130010.52264603923
2780,108865.71020635853
2781,95438.26464537739
2782,88711.64510485533
2783,98649.42722679181
2784,122844.65477074511
2785,141127.73370483652
2786,69469.3715734872
2787,123600.62014486374
2788,72579.69952202633
2789,159434.03490004473
2790,97590.5257581846
2791,120686.29577046476
2792,45548.66725272998
2793,165786.20769644238
2794,109329.6500946102
2795,117978.03574359014
2796,115012.3656888197
2797,214309.29189075413
2798,121424.49294797404
2799,120331.54055979615
2800,70719.71661003819
2801,114481.54787880954
2802,122060.14952501551
2803,171390.51937400206
2804,140758.73206973413
2805,99078.58847039053
2806,87112.76408113628
2807,158794.5449945927
2808,154651.84861036084
2809,139202.8225625319
2810,135039.14149981015
2811,159342.88346221857
2812,153649.32993983166
2813,146453.3989198887
2814,155132.6109115589
2815,103164.28961851644
2816,236251.88656699331
2817,152028.15347879037
2818,132139.93838752096
2819,165912.84488738683
2820,139464.78885101422
2821,100841.80998511912
2822,212480.24496689317
2823,291415.1931472454
2824,198821.11884882904
2825,146353.51916381525
2826,125502.44620306065
2827,136454.87063250504
2828,239982.7014053487
2829,210663.4124485513
2830,220454.72781405298
2831,186267.68229908514
2832,245366.7842910564
2833,290791.4308604081
2834,207572.8821889998
2835,214624.1059464747
2836,186436.34772900236
2837,158440.65624830613
2838,144837.93555403984
2839,178102.85194698282
2840,198882.51740830147
2841,201541.0877833011
2842,226829.13636503834
2843,143835.96706635022
2844,173980.1814718105
2845,124424.48693040921
2846,206637.17452894285
2847,214147.47115578435
2848,223902.98761454975
2849,208761.314858903
2850,273423.09975544596
2851,226284.07729188606
2852,242296.2698634871
2853,230790.3224319031
2854,141766.3820307566
2855,199515.57062723392
2856,196969.03975950077
2857,185541.9681270149
2858,200302.69564120518
2859,117707.58295255544
2860,135915.5643037272
2861,127402.93887532596
2862,190090.64381541536
2863,122303.01137831884
2864,241338.0135464647
2865,136834.71961360285
2866,138594.0603889687
2867,86742.76223123125
2868,105210.88542133271
2869,110937.01922525713
2870,130465.9265747159
2871,81889.04604921205
2872,39935.96480204484
2873,94653.17133466848
2874,146977.97779035108
2875,117517.95848214276
2876,160234.03934811236
2877,144532.97606264235
2878,186609.08682870076
2879,141142.15541964036
2880,91905.92039649823
2881,150341.41475486214
2882,173674.69357535898
2883,197794.38761182595
2884,204249.0426763313
2885,199044.2820775934
2886,216488.53468807926
2887,102348.14446021298
2888,149330.8758738385
2889,45903.76290937298
2890,81859.83014918728
2891,128324.3636022918
2892,39592.38302015118
2893,79130.7181255727
2894,49794.5792997634
2895,309162.8892552004
2896,265521.37733469764
2897,210695.83999461544
2898,142419.60972500956
2899,212484.4515547015
2900,161003.59234950645
2901,212517.0776084861
2902,193989.34535906522
2903,309885.5376486286
2904,355625.04478435643
2905,93388.9173173897
2906,215315.21910092907
2907,112802.95437109079
2908,127926.8890682548
2909,136365.63903701244
2910,75509.92196653226
2911,76534.02440452446
2912,147731.84845926138
2913,79175.87486079759
2914,71033.45898401896
2915,80119.87828815356
2916,75986.4650782739
2917,162908.0389726974
2918,112745.22741391067
2919,223009.16788577277
